median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
40847.0,0.333762057877813,0.762463343108504,0.703125,0.103276353276353,High,Regular School,TX,2016-2017,78212,16.5628815628816
57553.0,0.357233234921974,0.494974874371859,0.493163172288058,0.0488052872394509,High,Regular School,NJ,2016-2017,8861,19.3223443223443
31906.0,0.597185576077397,0.0744047619047619,0.517412935323383,0.0771812080536913,High,Regular School,FL,2016-2017,32966,21.959706959707
31887.0,0.44191270860077,0.705248990578735,0.65002712967987,0.119511263841161,High,Regular School,TX,2016-2017,76705,16.6605616605617
16258.0,0.251789027299231,0.847025495750708,0.319845857418112,0.0710172744721689,High,Regular School,FL,2016-2017,33130,19.4688644688645
116583.0,0.887390959555908,0.0185036202735318,0.81592039800995,0.0352748154224774,High,Regular School,NJ,2016-2017,8534,25.2319902319902
36811.0,0.44780376497433,0.465804066543438,0.668263473053892,0.0936431989063568,High,Regular School,KY,2016-2017,42347,18.7
39936.0,0.448826291079812,0.911854103343465,0.748400852878465,0.104750304506699,High,Regular School,NY,2016-2017,11214,15.6593406593407
45781.0,0.497257053291536,0.676549865229111,0.560061208875287,0.0963529941467807,High,Regular School,WA,2016-2017,98146,18.5164835164835
58787.0,0.595078299776286,0.0,0.743951612903226,0.045510455104551,High,Regular School,WI,2016-2017,53020,21.7
57383.0,0.455338809034908,0.0915032679738562,0.753456221198157,0.0330661322645291,High,Regular School,WI,2016-2017,54129,20.7
58478.0,0.680137247426611,0.518691588785047,0.674334140435835,0.0360443622920518,High,Regular School,OH,2016-2017,44882,21.0
36205.0,0.465341959334566,0.551495016611296,0.613333333333333,0.05141065830721,High,Regular School,TN,2016-2017,37643,17.5
56444.0,0.674897119341564,0.191666666666667,0.794520547945205,0.0643051771117166,High,Regular School,IL,2016-2017,60550,21.4
64457.0,0.600135089496792,0.177570093457944,0.796055080014886,0.0738800578034682,High,Regular School,TX,2016-2017,76227,21.4468864468864
32225.0,0.457066189624329,0.568516421291053,0.618236472945892,0.126045400238949,High,Regular School,NC,2016-2017,28645,18.956043956044
55242.0,0.635003253090436,0.46875,0.599476439790576,0.0858339148639218,High,Regular School,NJ,2016-2017,7086,22.2039072039072
23958.0,0.543193717277487,0.996503496503496,0.164404223227753,0.258532423208191,High,Regular School,OH,2016-2017,44320,16.0
30529.0,0.460135859849839,0.420911528150134,0.563555555555556,0.119980168567179,High,Regular School,MI,2016-2017,48880,19.2
29427.0,0.615115465360392,0.455743879472693,0.661881977671451,0.0744416873449131,High,Regular School,IL,2016-2017,62859,18.7
105427.0,0.901113889520346,0.998248686514886,0.718260869565217,0.0994300189993667,High,Regular School,NY,2016-2017,10003,18.8339438339438
47576.0,0.52711157455683,0.369587109768379,0.737099402498642,0.113425184235822,High,Regular School,NC,2016-2017,27292,20.958485958486
58231.0,0.810446009389671,0.150519031141869,0.678955453149002,0.0843137254901961,High,Regular School,MI,2016-2017,48336,21.5
41185.0,0.429188829787234,0.463235294117647,0.626939351198872,0.131941709334384,High,Regular School,TX,2016-2017,75155,18.0769230769231
42309.0,0.564304461942257,0.878636363636364,0.705803869246164,0.0816383393702981,High,Regular School,TX,2016-2017,78540,20.6898656898657
43500.0,0.532498042286609,0.346206269877328,0.648117839607201,0.0775018811136193,High,Regular School,TN,2016-2017,38501,20.2
36974.0,0.513804126707353,0.66210329807094,0.65990897807199,0.0406852248394004,High,Regular School,TX,2016-2017,79835,18.5653235653236
41938.0,0.61437908496732,0.342857142857143,0.74216380182002,0.0389922015596881,High,Regular School,NC,2016-2017,27041,21.7155067155067
18780.0,0.446503287507472,0.995702005730659,0.0798755186721992,0.114840989399293,High,Regular School,PA,2016-2017,19104,14.9023199023199
38319.0,0.525787006028131,0.50188679245283,0.574052812858783,0.139838129496403,High,Regular School,FL,2016-2017,32164,19.8840048840049
50868.0,0.559609455292909,0.211886304909561,0.691364333163005,0.035497572815534,High,Regular School,MO,2016-2017,65757,21.8
32902.0,0.447667087011349,0.522302158273381,0.33861551292744,0.0660165041260315,High,Regular School,TX,2016-2017,78629,20.4212454212454
18194.0,0.355018587360595,0.665970772442589,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203,21.3492063492064
62106.0,0.624725877192982,0.142042755344418,0.67887323943662,0.0591664237831536,High,Regular School,IL,2016-2017,61072,22.6
71794.0,0.736683649837888,0.11340206185567,0.707698815566836,0.0178571428571429,High,Regular School,IL,2016-2017,61873,21.3
32983.0,0.561224489795918,0.99581589958159,0.0904255319148936,0.200525394045534,High,Regular School,GA,2016-2017,31904,17.1001221001221
57835.0,0.453018046048538,0.0,0.828313253012048,0.0731618978630931,High,Regular School,OH,2016-2017,43019,22.0
26766.0,0.144405729771583,0.814655172413793,0.573880597014925,0.114406779661017,High,Regular School,TX,2016-2017,76105,15.6349206349206
25313.0,0.395268320830929,0.677372962607862,0.301484230055659,0.228996282527881,High,Regular School,MA,2016-2017,1109,17.5152625152625
53333.0,0.535779816513761,0.542857142857143,0.493827160493827,0.109452736318408,High,Regular School,NY,2016-2017,11416,20.030525030525
45700.0,0.572861800852771,0.0,0.654328732747804,0.0947302383939774,High,Regular School,OH,2016-2017,45628,21.0
68400.0,0.652572796170722,0.798634812286689,0.543822597676874,0.0992706645056726,High,Regular School,NJ,2016-2017,7060,15.5128205128205
37396.0,0.767950693374422,0.316508313539192,0.530526315789474,0.092372288313506,High,Regular School,WA,2016-2017,98403,22.4725274725275
49792.0,0.4533702677747,0.402597402597403,0.741052631578947,0.0563157894736842,High,Regular School,WI,2016-2017,54651,19.0
87885.0,0.538838612368024,0.265087853323147,0.871503496503496,0.117647058823529,High,Regular School,NJ,2016-2017,8721,20.1770451770452
30161.0,0.743634461109173,0.202890173410405,0.260619977037887,0.0863963622584312,High,Regular School,IN,2016-2017,47401,23.2173382173382
34771.0,0.357474466109564,0.519809825673534,0.562841530054645,0.12176724137931,High,Regular School,FL,2016-2017,34652,22.4725274725275
43478.0,0.530285714285714,0.336507936507937,0.721875,0.048951048951049,High,Regular School,TX,2016-2017,76527,19.3711843711844
34381.0,0.668879668049792,0.444444444444444,0.46969696969697,0.0627580511973576,High,Regular School,MO,2016-2017,63042,18.1
37617.0,0.298027757487217,0.588652482269504,0.658333333333333,0.0406719717064545,High,Regular School,TX,2016-2017,78011,16.8315018315018
28710.0,0.317332474226804,0.845262096774194,0.659,0.088379705400982,High,Regular School,TX,2016-2017,78586,17.4908424908425
40554.0,0.453463533719866,0.458762886597938,0.810376775787523,0.0880745740919319,High,Regular School,MO,2016-2017,65734,20.0
38500.0,0.514849074975657,0.377427184466019,0.465510445407962,0.0423143350604491,High,Regular School,GA,2016-2017,30528,20.6654456654457
59643.0,0.613091380427738,0.377840909090909,0.810126582278481,0.0541110330288124,High,Regular School,IL,2016-2017,61760,19.0
42820.0,0.445283018867925,0.0669014084507042,0.346494762288477,0.117962466487936,High,Regular School,DE,2016-2017,19804,20.4334554334554
56832.14421608458,0.5985872149831667,0.333683841570277,0.6726339650965694,0.08785602426240983,High,Regular School,FL,2016-2017,33411,19.1514041514042
50972.0,0.43216896831844,0.282632146709817,0.691722169362512,0.146547884187082,High,Regular School,MO,2016-2017,63052,21.4
64447.0,0.466631726065688,0.340239043824701,0.658565856585659,0.152320507735026,High,Regular School,GA,2016-2017,30248,19.8107448107448
80848.0,0.690960451977401,0.467065868263473,0.791860465116279,0.0682346109175377,High,Regular School,NJ,2016-2017,7644,18.8827838827839
58314.0,0.570952092177077,0.394944707740916,0.73678963110668,0.112227805695142,High,Regular School,WA,2016-2017,98579,22.1550671550672
50417.0,0.687965921192758,0.253246753246753,0.795977011494253,0.0595560368164591,High,Regular School,OH,2016-2017,44092,21.0
50739.0,0.373791621911923,0.452631578947368,0.553511705685619,0.119109102646869,High,Regular School,DE,2016-2017,19950,15.996336996337
96917.0,0.846102819237148,0.275735294117647,0.733500417710944,0.0895901342038448,High,Regular School,TX,2016-2017,75080,24.0842490842491
45128.0,0.492247215549247,0.50213447171825,0.659488559892328,0.151047662905825,High,Regular School,GA,2016-2017,30014,18.1501831501831
53623.0,0.585509688289806,0.232911392405063,0.748422712933754,0.0625283189850476,High,Regular School,IL,2016-2017,61738,21.3
31399.0,0.787209302325581,0.961497326203209,0.463035019455253,0.196787148594378,High,Regular School,IL,2016-2017,60637,15.4
44302.0,0.541687721071248,0.322344322344322,0.814627994955864,0.0778995960761685,High,Regular School,IL,2016-2017,62320,19.6
39949.0,0.37630890052356,0.826570680628272,0.618303571428571,0.226841721371262,High,Regular School,IL,2016-2017,60617,16.9
22708.0,0.230720203951562,0.862664473684211,0.497495826377296,0.197996918335901,High,Regular School,WI,2016-2017,53204,14.4
58512.0,0.493880489560835,0.263313609467456,0.760526315789474,0.13016157989228,High,Regular School,TX,2016-2017,77561,18.4920634920635
72043.0,0.650909090909091,0.146993318485523,0.709857192615813,0.103455497382199,High,Regular School,NC,2016-2017,27455,23.5958485958486
49764.0,0.608895002292526,0.370865587614356,0.360205831903945,0.127288207747978,High,Regular School,PA,2016-2017,18301,19.981684981685
46146.0,0.345522388059701,0.40234375,0.679509632224168,0.0655594405594406,High,Regular School,IN,2016-2017,47951,18.1501831501831
21538.0,0.471724137931034,0.783815028901734,0.153968253968254,0.458502024291498,High,Regular School,MI,2016-2017,48235,15.7
105395.0,0.903764420157863,0.081165452653486,0.800123001230012,0.0450901803607214,High,Regular School,IL,2016-2017,60564,25.6
53047.0,0.454254182983268,0.743243243243243,0.64332892998679,0.0668728256667955,High,Regular School,OH,2016-2017,44423,21.0
76821.0,0.665703971119134,0.557632398753894,0.913508260447036,0.0668473351400181,High,Regular School,MI,2016-2017,48127,19.8
50447.0,0.628336755646817,0.235,0.725761772853186,0.0799174284871719,High,Regular School,PA,2016-2017,18403,21.031746031746
57991.0,0.732547799021787,0.384215991692627,0.821399176954733,0.0519930675909879,High,Regular School,NC,2016-2017,27525,19.7619047619048
26416.0,0.599556295063783,0.637157833430402,0.618705035971223,0.228291316526611,High,Regular School,NC,2016-2017,28372,18.1013431013431
59583.0,0.649518752074345,0.564299424184261,0.748575498575499,0.0611702127659574,High,Regular School,NC,2016-2017,27301,17.7838827838828
56326.0,0.89044289044289,0.26578073089701,0.749303621169916,0.0326452232357177,High,Regular School,MI,2016-2017,49686,21.4
31944.0,0.51980198019802,0.847856154910097,0.114561027837259,0.329345088161209,High,Regular School,MI,2016-2017,48225,16.2
50101.0,0.506921241050119,0.393333333333333,0.685011709601874,0.119868637110016,High,Regular School,MI,2016-2017,49096,19.1
32334.0,0.476448661470688,0.54014598540146,0.703984819734345,0.082516339869281,High,Regular School,GA,2016-2017,30540,20.2258852258852
54886.0,0.503504672897196,0.288343558282209,0.816753926701571,0.075098814229249,High,Regular School,TX,2016-2017,76941,21.5445665445665
31466.0,0.490909090909091,0.717777777777778,0.754310344827586,0.0984848484848485,High,Regular School,WA,2016-2017,98188,18.4188034188034
40686.0,0.559465165376495,0.99825378346915,0.289099526066351,0.107476635514019,High,Regular School,GA,2016-2017,30238,16.8803418803419
44523.0,0.542706964520368,0.715195632393085,0.345108695652174,0.0962643678160919,High,Regular School,OH,2016-2017,44137,16.0
63814.0,0.637992341356674,0.543103448275862,0.786697919718722,0.117694027467263,High,Regular School,TX,2016-2017,78612,20.1282051282051
54701.0,0.586449864498645,0.328358208955224,0.758778625954198,0.0897984117287721,High,Regular School,MI,2016-2017,49887,20.3
112281.0,0.876399360292438,0.0397946084724005,0.830428638718794,0.0667123600639708,High,Regular School,MA,2016-2017,2053,23.8888888888889
45507.0,0.520279255319149,0.354621848739496,0.698194325021496,0.0737082066869301,High,Regular School,MI,2016-2017,49107,19.8
45278.0,0.666666666666667,0.285097192224622,0.652332361516035,0.0669039145907473,High,Regular School,TN,2016-2017,37664,21.4
39821.0,0.567354368932039,0.409942363112392,0.640254237288136,0.0771711587191891,High,Regular School,MO,2016-2017,65616,22.1
34083.0,0.745860927152318,0.967479674796748,0.114678899082569,0.0526315789473684,High,Regular School,GA,2016-2017,30907,20.2258852258852
53234.0,0.847552447552448,0.181818181818182,0.698481561822126,0.0892502975009917,High,Regular School,GA,2016-2017,30030,22.985347985348
54967.0,0.499248120300752,0.181034482758621,0.837433155080214,0.0633595284872299,High,Regular School,OH,2016-2017,44677,21.0
58935.0,0.741486068111455,0.331283627978478,0.617964071856287,0.127181077937185,High,Regular School,GA,2016-2017,30341,24.1575091575092
67524.0,0.683259587020649,0.322778345250255,0.741984732824427,0.0741553312856516,High,Regular School,KY,2016-2017,42701,19.8
60824.0,0.472868217054264,0.236241610738255,0.677358490566038,0.055045871559633,High,Regular School,PA,2016-2017,17042,22.2283272283272
33083.0,0.361814345991561,0.424698795180723,0.83651804670913,0.0943396226415094,High,Regular School,MI,2016-2017,49727,19.0
56425.0,0.661250615460364,0.29296875,0.723648029330889,0.0811117413499716,High,Regular School,MO,2016-2017,65738,21.7
93651.0,0.741126070991432,0.151547491995731,0.778058007566204,0.0829051044878383,High,Regular School,WA,2016-2017,98019,23.2051282051282
42795.0,0.581829760135852,0.479224376731302,0.571643286573146,0.106382978723404,High,Regular School,WA,2016-2017,98620,23.6691086691087
43030.0,0.49021313614615,0.480846774193548,0.353283458021613,0.0857142857142857,High,Regular School,TX,2016-2017,75142,19.8595848595849
34319.0,0.603838582677165,0.330855018587361,0.745358090185676,0.112352168199737,High,Regular School,WA,2016-2017,98862,23.9377289377289
30991.0,0.172932330827068,0.696503496503497,0.425490196078431,0.102171136653895,High,Regular School,OH,2016-2017,43207,16.0
85456.0,0.715308280462014,0.182291666666667,0.727469358327325,0.0478566149297857,High,Regular School,GA,2016-2017,31047,21.5934065934066
33571.0,0.425398484452574,0.442307692307692,0.614088820826952,0.139769452449568,High,Regular School,TN,2016-2017,38344,18.7
67538.0,0.748197115384615,0.111029411764706,0.839524517087667,0.0381830151415405,High,Regular School,PA,2016-2017,15636,22.1306471306471
57625.0,0.414410662224073,0.294117647058824,0.669623059866962,0.0819004524886878,High,Regular School,IN,2016-2017,46742,21.6227106227106
45444.0,0.582195245321194,0.396103896103896,0.696897374701671,0.051296194153337,High,Regular School,IL,2016-2017,61443,19.4
41532.0,0.650042747221431,0.428465530022239,0.758522727272727,0.0477013480815762,High,Regular School,MO,2016-2017,63901,22.2
38851.0,0.433850364963504,0.257604562737643,0.168253968253968,0.130797290255341,High,Regular School,FL,2016-2017,34236,21.1294261294261
71175.0,0.571158690176322,0.297743055555556,0.550819672131148,0.15514235909355,High,Regular School,NJ,2016-2017,8618,19.6153846153846
38125.0,0.465160075329567,0.645539906103286,0.621818181818182,0.0,High,Regular School,LA,2016-2017,70041,18.9
40679.0,0.445597709377237,0.752655538694992,0.171266808209483,0.0625,High,Regular School,LA,2016-2017,70764,18.0
77545.0,0.637968144640551,0.330502476999292,0.84903934126258,0.11083984375,High,Regular School,GA,2016-2017,30281,20.1526251526252
78393.0,0.8,0.142351274787535,0.56935817805383,0.0523731587561375,High,Regular School,PA,2016-2017,19002,24.0598290598291
47500.0,0.668038812114084,0.207815275310835,0.767337807606264,0.10507355148604,High,Regular School,MA,2016-2017,1226,22.4481074481074
135781.0,0.970546318289786,0.179886685552408,0.91044776119403,0.047112462006079,High,Regular School,NC,2016-2017,27516,26.2087912087912
19475.0,0.610725552050473,0.65625,0.137299771167048,0.142857142857143,High,Regular School,LA,2016-2017,70802,20.0
